FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
12319,138.8296236,-34.48786064,25.54,8.43,1101.74,21/03/2024,13:22:28,1142909548,3,3.48,3.3,2.729,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300706.2843,6181610.917
12320,138.8295914,-34.48787867,11.1,3.67,496.97,21/03/2024,13:22:31,1142909551,3,3.61,3.3,2.731,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300703.3728,6181608.854
12321,138.8295593,-34.48789769,,9.61,1297.97,21/03/2024,13:22:34,1142909554,3,3.6,3.3,2.735,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300700.4638,6181606.681
12322,138.8295281,-34.48791672,24.72,8.16,1090.56,21/03/2024,13:22:37,1142909557,3,3.56,3.3,2.739,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300697.6471,6181604.509
12323,138.8294969,-34.48793474,10.23,3.37,444.11,21/03/2024,13:22:40,1142909560,3,3.5,3.3,2.742,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300694.828,6181602.449
12324,138.8294678,-34.48795576,18.04,5.95,789.08,21/03/2024,13:22:43,1142909563,3,3.53,3.3,2.745,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300692.2011,6181600.059
12325,138.8294356,-34.48797379,20.98,6.92,938.33,21/03/2024,13:22:46,1142909566,3,3.61,3.3,2.749,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300689.2896,6181597.997
12326,138.8294044,-34.48799281,,6.06,801.7,21/03/2024,13:22:49,1142909569,3,3.52,3.3,2.753,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300686.4729,6181595.825
12327,138.8293733,-34.48801284,23.69,7.82,1043.41,21/03/2024,13:22:52,1142909572,3,3.55,3.3,2.755,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300683.6587,6181593.543
12328,138.8293431,-34.48803186,15.87,5.24,696.22,21/03/2024,13:22:55,1142909575,3,3.54,3.3,2.758,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300680.9345,6181591.373
12329,138.829311,-34.48805088,19.65,6.48,877.74,21/03/2024,13:22:58,1142909578,3,3.6,3.3,2.761,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300678.0254,6181589.2
12330,138.8292798,-34.48806991,9.23,3.05,403.67,21/03/2024,13:23:01,1142909581,3,3.53,3.3,2.765,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300675.2088,6181587.028
12331,138.8292496,-34.48808893,29.74,9.81,1289.74,21/03/2024,13:23:04,1142909584,3,3.5,3.3,2.766,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300672.4845,6181584.859
12332,138.8292185,-34.48810795,,11.41,1513.74,21/03/2024,13:23:07,1142909587,3,3.53,3.3,2.772,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300669.6678,6181582.687
12333,138.8291873,-34.48812698,20.04,6.61,882,21/03/2024,13:23:10,1142909590,3,3.55,3.3,2.777,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300666.8512,6181580.516
12334,138.8291873,-34.48812698,20.04,6.61,882,21/03/2024,13:23:10,1142909590,3,3.55,3.3,2.777,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300666.8512,6181580.516
12335,138.8291541,-34.488145,26.27,8.67,1175.44,21/03/2024,13:23:13,1142909593,3,3.61,3.3,2.781,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300663.8472,6181578.451
12336,138.829124,-34.48816403,22.64,7.47,994.97,21/03/2024,13:23:16,1142909596,3,3.54,3.3,2.786,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300661.123,6181576.282
12337,138.8290928,-34.48818305,,10.26,1366.41,21/03/2024,13:23:19,1142909599,3,3.55,3.3,2.793,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300658.3063,6181574.11
12338,138.8290586,-34.48820208,32.03,10.57,1477.81,21/03/2024,13:23:22,1142909602,3,3.72,3.3,2.798,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300655.2125,6181571.933
12339,138.8290295,-34.4882211,15.59,5.15,668.97,21/03/2024,13:23:25,1142909605,3,3.46,3.3,2.801,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300652.5806,6181569.765
12340,138.8289963,-34.48824013,21.19,6.99,956.41,21/03/2024,13:23:28,1142909608,3,3.64,3.3,2.805,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300649.5791,6181567.59
12341,138.8289642,-34.48825915,24.43,8.06,1096.3,21/03/2024,13:23:31,1142909611,3,3.62,3.3,2.811,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300646.6701,6181565.416
12342,138.8289642,-34.48825915,24.43,8.06,1096.3,21/03/2024,13:23:31,1142909611,3,3.62,3.3,2.811,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300646.6701,6181565.416
12343,138.828932,-34.48827717,20.75,6.85,926.7,21/03/2024,13:23:34,1142909614,3,3.6,3.3,2.814,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300643.7585,6181563.353
12344,138.8289018,-34.4882972,23.41,7.73,1022.7,21/03/2024,13:23:37,1142909617,3,3.52,3.3,2.817,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300641.0367,6181561.073
12345,138.8288697,-34.48831822,27.76,9.16,1282,21/03/2024,13:23:40,1142909620,3,3.73,3.3,2.822,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300638.1326,6181558.678
12346,138.8288375,-34.48833725,26.57,8.77,1195.11,21/03/2024,13:23:43,1142909623,3,3.63,3.3,2.828,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300635.2236,6181556.504
12347,138.8288063,-34.48835727,39.13,12.91,1767.37,21/03/2024,13:23:46,1142909626,3,3.64,3.3,2.837,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300632.4094,6181554.222
12348,138.8287762,-34.48837529,34.57,11.41,1489.48,21/03/2024,13:23:49,1142909629,3,3.48,3.3,2.843,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300629.6826,6181552.163
12349,138.828743,-34.48839432,32.32,10.67,1468.22,21/03/2024,13:23:52,1142909632,3,3.66,3.3,2.849,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300626.6812,6181549.988
12350,138.8287118,-34.48841334,,17.85,2357.89,21/03/2024,13:23:55,1142909635,3,3.52,3.3,2.856,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300623.8645,6181547.816
12351,138.8286807,-34.48843337,47.51,15.68,2130.89,21/03/2024,13:23:58,1142909638,3,3.62,3.3,2.865,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300621.0503,6181545.534
12352,138.8286505,-34.48845239,41.56,13.71,1785.67,21/03/2024,13:24:01,1142909641,3,3.47,3.3,2.872,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300618.326,6181543.365
12353,138.8286194,-34.48847141,31.53,10.41,1396.7,21/03/2024,13:24:04,1142909644,3,3.57,3.3,2.878,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300615.5093,6181541.193
12354,138.8285882,-34.48849044,37.44,12.36,1634.89,21/03/2024,13:24:07,1142909647,3,3.52,3.3,2.886,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300612.6926,6181539.022
12355,138.8285882,-34.48849044,37.44,12.36,1634.89,21/03/2024,13:24:07,1142909647,3,3.52,3.3,2.886,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300612.6926,6181539.022
12356,138.828555,-34.48850946,33.08,10.91,1508.78,21/03/2024,13:24:10,1142909650,3,3.68,3.3,2.893,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300609.6911,6181536.846
12357,138.8285239,-34.48852849,44.31,14.62,1957.56,21/03/2024,13:24:13,1142909653,3,3.56,3.3,2.901,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300606.8745,6181534.674
12358,138.8285239,-34.48852849,,14.62,1957.56,21/03/2024,13:24:13,1142909653,3,3.56,3.3,2.901,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300606.8745,6181534.674
12359,138.8284927,-34.48854751,31.73,10.47,1398.08,21/03/2024,13:24:16,1142909656,3,3.55,3.3,2.907,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300604.0578,6181532.503
12360,138.8284605,-34.48856653,,9.76,1332.81,21/03/2024,13:24:19,1142909659,3,3.63,3.3,2.914,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300601.1487,6181530.329
12361,138.8284605,-34.48856653,29.58,9.76,1332.81,21/03/2024,13:24:19,1142909659,3,3.63,3.3,2.914,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300601.1487,6181530.329
12362,138.8284294,-34.48858556,-1.298818438,10.89,1447.81,21/03/2024,13:24:22,1142909662,3,3.54,3.3,2.921,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300598.332,6181528.158
12363,138.8283972,-34.48860558,44.8,14.78,2043.92,21/03/2024,13:24:25,1142909665,3,3.68,3.3,2.93,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300595.4254,6181525.874
12364,138.828367,-34.4886246,41.83,13.81,1822.37,21/03/2024,13:24:28,1142909668,3,3.51,3.3,2.938,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300592.7011,6181523.704
12365,138.8283349,-34.48864263,35.61,11.75,1572.7,21/03/2024,13:24:31,1142909671,3,3.56,3.3,2.945,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300589.7895,6181521.642
12366,138.8283047,-34.48866165,34.01,11.22,1460.26,21/03/2024,13:24:34,1142909674,3,3.46,3.3,2.951,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300587.0652,6181519.472
12367,138.8282735,-34.48868168,,11.27,1530.37,21/03/2024,13:24:37,1142909677,3,3.62,3.3,2.96,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300584.251,6181517.19
12368,138.8282414,-34.4887007,30.1,9.93,1345.86,21/03/2024,13:24:40,1142909680,3,3.61,3.3,2.967,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300581.3419,6181515.016
12369,138.8282112,-34.48872072,40.34,13.32,1772.33,21/03/2024,13:24:43,1142909683,3,3.54,3.3,2.974,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300578.6201,6181512.736
12370,138.828179,-34.48873875,28.67,9.46,1264.56,21/03/2024,13:24:46,1142909686,3,3.56,3.3,2.979,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300575.7085,6181510.673
12371,138.828179,-34.48873875,28.67,9.46,1264.56,21/03/2024,13:24:46,1142909686,3,3.56,3.3,2.979,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300575.7085,6181510.673
12372,138.8281489,-34.48875777,30,9.9,1299.74,21/03/2024,13:24:49,1142909689,3,3.49,3.3,2.986,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300572.9842,6181508.504
12373,138.8281167,-34.48877579,28.68,9.46,1257.33,21/03/2024,13:24:52,1142909692,3,3.54,3.3,2.991,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300570.0726,6181506.441
12374,138.8281167,-34.48877579,28.68,9.46,1257.33,21/03/2024,13:24:52,1142909692,3,3.54,3.3,2.991,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300570.0726,6181506.441
12375,138.8280866,-34.48879482,,7.19,949.08,21/03/2024,13:24:55,1142909695,3,3.51,3.3,2.996,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300567.3483,6181504.272
12376,138.8280554,-34.48881384,-2.029907685,4.96,661.92,21/03/2024,13:24:58,1142909698,3,3.55,3.3,2.999,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300564.5316,6181502.101
12377,138.8280252,-34.48883386,9.63,3.18,422.33,21/03/2024,13:25:01,1142909701,3,3.54,3.3,3.002,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300561.8097,6181499.82
12378,138.8279941,-34.48885289,17.99,5.94,783.48,21/03/2024,13:25:04,1142909704,3,3.51,3.3,3.005,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300558.993,6181497.649
12379,138.8279629,-34.48887091,12.45,4.11,545,21/03/2024,13:25:07,1142909707,3,3.53,3.3,3.009,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300556.1738,6181495.588
12380,138.8279307,-34.48889093,16.92,5.58,760.92,21/03/2024,13:25:10,1142909710,3,3.63,3.3,3.013,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300553.2672,6181493.304
12381,138.8278996,-34.48890996,-0.985525592,6.02,808.7,21/03/2024,13:25:13,1142909713,3,3.58,3.3,3.014,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300550.4505,6181491.132
12382,138.8278684,-34.48892898,30.65,10.12,1345.3,21/03/2024,13:25:16,1142909716,3,3.54,3.3,3.019,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300547.6338,6181488.961
12383,138.8278363,-34.488947,26.05,8.6,1148.03,21/03/2024,13:25:19,1142909719,3,3.56,3.3,3.025,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300544.7222,6181486.898
12384,138.8278363,-34.488947,26.05,8.6,1148.03,21/03/2024,13:25:19,1142909719,3,3.56,3.3,3.025,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300544.7222,6181486.898
12385,138.8278051,-34.48896703,20.85,6.88,942.92,21/03/2024,13:25:22,1142909722,3,3.65,3.3,3.031,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300541.9079,6181484.616
12386,138.8277729,-34.48898705,,6.67,914.48,21/03/2024,13:25:25,1142909725,3,3.65,3.3,3.035,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300539.0013,6181482.332
12387,138.8277428,-34.48900607,39.45,13.02,1726.81,21/03/2024,13:25:28,1142909728,3,3.53,3.3,3.045,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300536.277,6181480.162
12388,138.8277116,-34.4890251,39.01,12.87,1708.81,21/03/2024,13:25:31,1142909731,3,3.53,3.3,3.052,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300533.4603,6181477.991
12389,138.8276804,-34.48904412,29.61,9.77,1291.52,21/03/2024,13:25:34,1142909734,3,3.52,3.3,3.059,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300530.6435,6181475.819
12390,138.8276493,-34.48906314,32.68,10.78,1449.37,21/03/2024,13:25:37,1142909737,3,3.58,3.3,3.066,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300527.8268,6181473.648
12391,138.8276181,-34.48908217,33.3,10.99,1480.11,21/03/2024,13:25:40,1142909740,3,3.59,3.3,3.074,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300525.0101,6181471.476
12392,138.8275849,-34.48910119,36.11,11.91,1626.7,21/03/2024,13:25:43,1142909743,3,3.63,3.3,3.081,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300522.0086,6181469.301
12393,138.8275558,-34.48912121,35.61,11.75,1558.3,21/03/2024,13:25:46,1142909746,3,3.53,3.3,3.086,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300519.3791,6181467.023
12394,138.8275246,-34.48914023,34.63,11.43,1515.52,21/03/2024,13:25:49,1142909749,3,3.53,3.3,3.094,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300516.5624,6181464.851
12395,138.8274924,-34.48915826,-1.553971837,11.96,1609.48,21/03/2024,13:25:52,1142909752,3,3.58,3.3,3.101,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300513.6508,6181462.789
12396,138.8274623,-34.48917828,39.97,13.19,1732.63,21/03/2024,13:25:55,1142909755,3,3.5,3.3,3.106,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300510.9289,6181460.508
12397,138.8274321,-34.4891973,31.65,10.45,1376.89,21/03/2024,13:25:58,1142909758,3,3.51,3.3,3.113,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300508.2045,6181458.339
12398,138.8274321,-34.4891973,31.65,10.45,1376.89,21/03/2024,13:25:58,1142909758,3,3.51,3.3,3.113,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300508.2045,6181458.339
12399,138.8274,-34.48921533,16.53,5.45,730.44,21/03/2024,13:26:01,1142909761,3,3.56,3.3,3.117,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300505.2929,6181456.276
12400,138.8273698,-34.48923635,33.78,11.14,1493.08,21/03/2024,13:26:04,1142909764,3,3.57,3.3,3.123,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300502.5736,6181453.885
12401,138.8273698,-34.48923635,33.78,11.14,1493.08,21/03/2024,13:26:04,1142909764,3,3.57,3.3,3.123,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300502.5736,6181453.885
12402,138.8273376,-34.48925437,,11.23,1505.14,21/03/2024,13:26:07,1142909767,3,3.57,3.3,3.133,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300499.662,6181451.823
12403,138.8273075,-34.4892744,33.68,11.12,1495.22,21/03/2024,13:26:10,1142909770,3,3.58,3.3,3.139,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300496.9401,6181449.542
12404,138.8272753,-34.48929342,25.39,8.38,1134.78,21/03/2024,13:26:13,1142909773,3,3.61,3.3,3.144,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300494.031,6181447.369
12405,138.8272431,-34.48931344,28.53,9.42,1287.48,21/03/2024,13:26:16,1142909776,3,3.64,3.3,3.149,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300491.1243,6181445.084
12406,138.827212,-34.48933247,-0.816635115,9.7,1306.56,21/03/2024,13:26:19,1142909779,3,3.59,3.3,3.155,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300488.3076,6181442.913
12407,138.8271798,-34.48935149,33.29,10.99,1501.89,21/03/2024,13:26:22,1142909782,3,3.64,3.3,3.162,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300485.3984,6181440.739
12408,138.8271486,-34.48937051,-0.817234762,9.73,1307.08,21/03/2024,13:26:25,1142909785,3,3.58,3.3,3.168,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300482.5817,6181438.568
12409,138.8271165,-34.48938954,30.4,10.03,1348.37,21/03/2024,13:26:28,1142909788,3,3.58,3.3,3.174,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300479.6726,6181436.394
12410,138.8270853,-34.48940856,26.79,8.84,1169.33,21/03/2024,13:26:31,1142909791,3,3.52,3.3,3.179,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300476.8558,6181434.223
12411,138.8270551,-34.48942758,24.03,7.93,1058.11,21/03/2024,13:26:34,1142909794,3,3.55,3.3,3.184,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300474.1314,6181432.054
12412,138.827022,-34.4894466,26.68,8.8,1222.11,21/03/2024,13:26:37,1142909797,3,3.7,3.3,3.189,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300471.1299,6181429.878
12413,138.8269928,-34.48946663,36.95,12.19,1572.19,21/03/2024,13:26:40,1142909800,3,3.43,3.3,3.196,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300468.5004,6181427.6
12414,138.8269617,-34.48948465,41.47,13.68,1820.86,21/03/2024,13:26:43,1142909803,3,3.54,3.3,3.205,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300465.6812,6181425.539
12415,138.8269305,-34.48950467,38.72,12.78,1708.81,21/03/2024,13:26:46,1142909806,3,3.56,3.3,3.212,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300462.8669,6181423.257
12416,138.8268993,-34.48952269,38.17,12.59,1632.22,21/03/2024,13:26:49,1142909809,3,3.45,3.3,3.22,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300460.0477,6181421.197
12417,138.8268672,-34.48954172,28.25,9.32,1268.63,21/03/2024,13:26:52,1142909812,3,3.62,3.3,3.225,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300457.1385,6181419.023
12418,138.826837,-34.48956074,-3.536276603,7.81,1036.92,21/03/2024,13:26:55,1142909815,3,3.53,3.3,3.23,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300454.4141,6181416.854
12419,138.8268048,-34.48957976,13.85,4.57,625.44,21/03/2024,13:26:58,1142909818,3,3.64,3.3,3.233,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300451.505,6181414.68
12420,138.8267747,-34.48959979,16.68,5.5,734.56,21/03/2024,13:27:01,1142909821,3,3.55,3.3,3.236,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300448.7831,6181412.4
12421,138.8267435,-34.48961981,9.58,3.16,423.56,21/03/2024,13:27:04,1142909824,3,3.56,3.3,3.238,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300445.9688,6181410.118
12422,138.8267113,-34.48963783,17.9,5.91,800.63,21/03/2024,13:27:07,1142909827,3,3.61,3.3,3.242,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300443.0572,6181408.055
12423,138.8267113,-34.48963783,17.9,5.91,800.63,21/03/2024,13:27:07,1142909827,3,3.61,3.3,3.242,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300443.0572,6181408.055
12424,138.8266802,-34.48965785,6.94,2.29,306.67,21/03/2024,13:27:10,1142909830,3,3.56,3.3,3.243,-6.612,1.25,641,6,2,0.9,334,0,-13,28354,300440.2429,6181405.773
12425,138.826649,-34.48967588,15.19,5.01,664.59,21/03/2024,13:27:13,1142909833,3,3.53,3.3,3.246,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300437.4237,6181403.712
12426,138.8266188,-34.4896949,32.75,10.81,1394.74,21/03/2024,13:27:16,1142909836,3,3.43,3.3,3.252,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300434.6993,6181401.543
12427,138.8265877,-34.48971392,10.55,3.48,457.11,21/03/2024,13:27:19,1142909839,3,3.49,3.3,3.254,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300431.8825,6181399.372
12428,138.8265575,-34.48973294,22.02,7.27,974.08,21/03/2024,13:27:22,1142909842,3,3.57,3.3,3.259,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300429.1581,6181397.202
12429,138.8265243,-34.48975197,12.27,4.05,560.14,21/03/2024,13:27:25,1142909845,3,3.68,3.3,3.261,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300426.1566,6181395.027
12430,138.8264942,-34.48977099,17.85,5.89,767.81,21/03/2024,13:27:28,1142909848,3,3.47,3.3,3.265,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300423.4322,6181392.857
12431,138.826464,-34.48979001,18.28,6.03,792.59,21/03/2024,13:27:31,1142909851,3,3.5,3.3,3.268,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300420.7078,6181390.688
12432,138.8264329,-34.48980903,21.43,7.07,929.44,21/03/2024,13:27:34,1142909854,3,3.5,3.3,3.272,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300417.891,6181388.517
12433,138.8264017,-34.48982806,32.06,10.58,1407.22,21/03/2024,13:27:37,1142909857,3,3.54,3.3,3.279,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300415.0742,6181386.345
12434,138.8263715,-34.48984608,-4.289756115,12.08,1570.14,21/03/2024,13:27:40,1142909860,3,3.46,3.3,3.286,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300412.3474,6181384.287
12435,138.8263404,-34.4898651,10.7,3.53,471.08,21/03/2024,13:27:43,1142909863,3,3.55,3.3,3.288,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300409.5306,6181382.115
12436,138.8263102,-34.48988412,30.65,10.12,1325.59,21/03/2024,13:27:46,1142909866,3,3.49,3.3,3.294,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300406.8062,6181379.946
12437,138.826279,-34.48990314,24.99,8.25,1104.26,21/03/2024,13:27:49,1142909869,3,3.56,3.3,3.299,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300403.9894,6181377.775
12438,138.8262479,-34.48992217,14.02,4.63,609.14,21/03/2024,13:27:52,1142909872,3,3.5,3.3,3.301,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300401.1726,6181375.603
12439,138.8262157,-34.48994019,23.07,7.61,1012.74,21/03/2024,13:27:55,1142909875,3,3.54,3.3,3.306,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300398.261,6181373.541
12440,138.8261866,-34.48996021,31.52,10.4,1367.11,21/03/2024,13:27:58,1142909878,3,3.5,3.3,3.312,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300395.6314,6181371.262
12441,138.8261554,-34.48997923,21.46,7.08,939.41,21/03/2024,13:28:01,1142909881,3,3.53,3.3,3.316,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300392.8147,6181369.091
12442,138.8261232,-34.48999826,28.65,9.45,1287.86,21/03/2024,13:28:04,1142909884,3,3.63,3.3,3.322,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300389.9055,6181366.918
12443,138.8260921,-34.49001728,36.6,12.08,1607.74,21/03/2024,13:28:07,1142909887,3,3.54,3.3,3.329,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300387.0887,6181364.746
12444,138.8260619,-34.4900363,16.35,5.39,698.48,21/03/2024,13:28:10,1142909890,3,3.45,3.3,3.332,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300384.3643,6181362.577
12445,138.8260307,-34.49005432,25.37,8.37,1113.59,21/03/2024,13:28:13,1142909893,3,3.54,3.3,3.337,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300381.545,6181360.516
12446,138.8259996,-34.49007334,,9.58,1281.89,21/03/2024,13:28:16,1142909896,3,3.56,3.3,3.343,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300378.7282,6181358.345
12447,138.8259694,-34.49009237,44.35,14.64,1900.89,21/03/2024,13:28:19,1142909899,3,3.46,3.3,3.352,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300376.0038,6181356.176
12448,138.8259372,-34.49011139,39.89,13.16,1804.33,21/03/2024,13:28:22,1142909902,3,3.65,3.3,3.36,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300373.0946,6181354.002
12449,138.8259061,-34.49013141,35.26,11.64,1545.97,21/03/2024,13:28:25,1142909905,3,3.54,3.3,3.367,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300370.2803,6181351.72
12450,138.8258769,-34.49014943,34.9,11.52,1477.08,21/03/2024,13:28:28,1142909908,3,3.41,3.3,3.374,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300367.6458,6181349.664
12451,138.8258437,-34.49016846,38.43,12.68,1752.92,21/03/2024,13:28:31,1142909911,3,3.68,3.3,3.381,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300364.6442,6181347.488
12452,138.8258126,-34.49018748,39.36,12.99,1742.22,21/03/2024,13:28:34,1142909914,3,3.57,3.3,3.389,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300361.8274,6181345.317
12453,138.8257814,-34.4902075,27.67,9.13,1219.81,21/03/2024,13:28:37,1142909917,3,3.56,3.3,3.395,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300359.0131,6181343.034
12454,138.8257502,-34.49022552,25.89,8.54,1133.26,21/03/2024,13:28:40,1142909920,3,3.53,3.3,3.4,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300356.1938,6181340.974
